2677_6506.html,86,42,氏,名詞,接尾,人名,,,,氏,シ,シ
2677_6506.html,86,43,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,86,44,分,名詞,サ変接続,,,,,分,ブン,ブン
2677_6506.html,86,45,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,86,46,合せ,動詞,自立,,,一段,連用形,合せる,アワセ,アワセ
2677_6506.html,86,47,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,86,48,置い,動詞,自立,,,五段・カ行イ音便,連用タ接続,置く,オイ,オイ
2677_6506.html,86,49,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,86,50,、,記号,読点,,,,,、,、,、
2677_6506.html,86,51,一所,名詞,一般,,,,,一所,イッショ,イッショ
2677_6506.html,86,52,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,86,53,出歩い,動詞,自立,,,五段・カ行イ音便,連用タ接続,出歩く,デアルイ,デアルイ
2677_6506.html,86,54,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,86,55,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,86,56,、,記号,読点,,,,,、,、,、
2677_6506.html,86,57,多く,名詞,副詞可能,,,,,多く,オオク,オーク
2677_6506.html,86,58,食う,動詞,自立,,,五段・ワ行促音便,基本形,食う,クウ,クウ
2677_6506.html,86,59,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,86,60,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2677_6506.html,86,61,費し,動詞,自立,,,五段・サ行,連用形,費す,ツイヤシ,ツイヤシ
2677_6506.html,86,62,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,86,63,了,名詞,一般,,,,,了,リョウ,リョー
2677_6506.html,86,64,っ,動詞,非自立,,,五段・カ行促音便,連用タ接続,く,ッ,ッ
2677_6506.html,86,65,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,86,66,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,86,67,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,86,68,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,86,69,。,記号,句点,,,,,。,。,。
2677_6506.html,87,1,時間,名詞,副詞可能,,,,,時間,ジカン,ジカン
2677_6506.html,87,2,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,87,3,、,記号,読点,,,,,、,、,、
2677_6506.html,87,4,江東,名詞,一般,,,,,江東,コウトウ,コートー
2677_6506.html,87,5,義,名詞,一般,,,,,義,ギ,ギ
2677_6506.html,87,6,塾,名詞,一般,,,,,塾,ジュク,ジュク
2677_6506.html,87,7,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,87,8,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,87,9,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,87,10,午後,名詞,副詞可能,,,,,午後,ゴゴ,ゴゴ
2677_6506.html,87,11,二,名詞,数,,,,,二,ニ,ニ
2677_6506.html,87,12,時間,名詞,副詞可能,,,,,時間,ジカン,ジカン
2677_6506.html,87,13,丈,名詞,一般,,,,,丈,タケ,タケ
2677_6506.html,87,14,け,名詞,接尾,一般,,,,け,ケ,ケ
2677_6506.html,87,15,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,87,16,あっ,助動詞,,,,五段・ラ行アル,連用タ接続,ある,アッ,アッ
2677_6506.html,87,17,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,87,18,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,87,19,、,記号,読点,,,,,、,、,、
2677_6506.html,87,20,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,87,21,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,87,22,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,87,23,帰っ,動詞,自立,,,五段・ラ行,連用タ接続,帰る,カエッ,カエッ
2677_6506.html,87,24,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,87,25,来,動詞,非自立,,,カ変・来ル,連用形,来る,キ,キ
2677_6506.html,87,26,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,87,27,教える,動詞,自立,,,一段,基本形,教える,オシエル,オシエル
2677_6506.html,87,28,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,87,29,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,87,30,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,87,31,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,87,32,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,87,33,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,87,34,。,記号,句点,,,,,。,。,。
2677_6506.html,88,1,だから,接続詞,,,,,,だから,ダカラ,ダカラ
2677_6506.html,88,2,、,記号,読点,,,,,、,、,、
2677_6506.html,88,3,夜,名詞,副詞可能,,,,,夜,ヨル,ヨル
2677_6506.html,88,4,など,助詞,副助詞,,,,,など,ナド,ナド
2677_6506.html,88,5,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,88,6,無論,副詞,一般,,,,,無論,ムロン,ムロン
2677_6506.html,88,7,落ち,動詞,自立,,,一段,連用形,落ちる,オチ,オチ
2677_6506.html,88,8,附い,動詞,自立,,,五段・カ行イ音便,連用タ接続,附く,ツイ,ツイ
2677_6506.html,88,9,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,88,10,、,記号,読点,,,,,、,、,、
2677_6506.html,88,11,自由,名詞,形容動詞語幹,,,,,自由,ジユウ,ジユー
2677_6506.html,88,12,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,88,13,自分,名詞,一般,,,,,自分,ジブン,ジブン
2677_6506.html,88,14,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,88,15,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,88,16,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,88,17,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2677_6506.html,88,18,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,88,19,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,88,20,出来,動詞,自立,,,一段,連用形,出来る,デキ,デキ
2677_6506.html,88,21,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,88,22,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
2677_6506.html,88,23,、,記号,読点,,,,,、,、,、
2677_6506.html,88,24,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2677_6506.html,88,25,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,88,26,苦痛,名詞,一般,,,,,苦痛,クツウ,クツー
2677_6506.html,88,27,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,88,28,感ぜ,動詞,自立,,,サ変・−ズル,未然形,感ずる,カンゼ,カンゼ
2677_6506.html,88,29,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2677_6506.html,88,30,、,記号,読点,,,,,、,、,、
2677_6506.html,88,31,約,接頭詞,数接続,,,,,約,ヤク,ヤク
2677_6506.html,88,32,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,88,33,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,88,34,許,名詞,一般,,,,,許,モト,モト
2677_6506.html,88,35,り,助動詞,,,,文語・リ,基本形,り,リ,リ
2677_6506.html,88,36,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,88,37,こうして,副詞,一般,,,,,こうして,コウシテ,コーシテ
2677_6506.html,88,38,やっ,動詞,自立,,,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
2677_6506.html,88,39,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,88,40,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,88,41,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,88,42,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,88,43,、,記号,読点,,,,,、,、,、
2677_6506.html,88,44,此,名詞,一般,,,,,此,此,此
2677_6506.html,88,45,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,88,46,土地,名詞,一般,,,,,土地,トチ,トチ
2677_6506.html,88,47,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,88,48,非常,名詞,形容動詞語幹,,,,,非常,ヒジョウ,ヒジョー
2677_6506.html,88,49,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,88,50,湿気,名詞,一般,,,,,湿気,シッケ,シッケ
2677_6506.html,88,51,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,88,52,多い,形容詞,自立,,,形容詞・アウオ段,基本形,多い,オオイ,オーイ
2677_6506.html,88,53,為,名詞,一般,,,,,為,タメ,タメ
2677_6506.html,88,54,め,名詞,接尾,一般,,,,め,メ,メ
2677_6506.html,88,55,、,記号,読点,,,,,、,、,、
2677_6506.html,88,56,遂,動詞,自立,,,一段,連用形,遂る,トゲ,トゲ
2677_6506.html,88,57,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,88,58,急性,名詞,一般,,,,,急性,キュウセイ,キューセイ
2677_6506.html,88,59,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,88,60,トラホーム,名詞,一般,,,,,トラホーム,トラホーム,トラホーム
2677_6506.html,88,61,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,88,62,患っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,患う,ワズラッ,ワズラッ
2677_6506.html,88,63,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,88,64,。,記号,句点,,,,,。,。,。
2677_6506.html,89,1,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2677_6506.html,89,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,89,3,為,名詞,一般,,,,,為,タメ,タメ
2677_6506.html,89,4,め,名詞,接尾,一般,,,,め,メ,メ
2677_6506.html,89,5,、,記号,読点,,,,,、,、,、
2677_6506.html,89,6,今,名詞,副詞可能,,,,,今,イマ,イマ
2677_6506.html,89,7,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,89,8,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,89,9,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,89,10,眼,名詞,一般,,,,,眼,メ,メ
2677_6506.html,89,11,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,89,12,丈夫,名詞,形容動詞語幹,,,,,丈夫,ジョウブ,ジョーブ
2677_6506.html,89,13,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,89,14,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,89,15,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2677_6506.html,89,16,。,記号,句点,,,,,。,。,。
2677_6506.html,90,1,親,名詞,一般,,,,,親,オヤ,オヤ
2677_6506.html,90,2,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,90,3,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,90,4,トラホーム,名詞,一般,,,,,トラホーム,トラホーム,トラホーム
2677_6506.html,90,5,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,90,6,非常,名詞,形容動詞語幹,,,,,非常,ヒジョウ,ヒジョー
2677_6506.html,90,7,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,90,8,心配,名詞,サ変接続,,,,,心配,シンパイ,シンパイ
2677_6506.html,90,9,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,90,10,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,90,11,、,記号,読点,,,,,、,、,、
2677_6506.html,91,1,「,記号,括弧開,,,,,「,「,「
2677_6506.html,91,2,兎,名詞,一般,,,,,兎,ウサギ,ウサギ
2677_6506.html,91,3,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,91,4,角,名詞,一般,,,,,角,カク,カク
2677_6506.html,91,5,、,記号,読点,,,,,、,、,、
2677_6506.html,91,6,そんな,連体詞,,,,,,そんな,ソンナ,ソンナ
2677_6506.html,91,7,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
2677_6506.html,91,8,なら,助動詞,,,,特殊・ダ,仮定形,だ,ナラ,ナラ
2677_6506.html,91,9,無理,名詞,形容動詞語幹,,,,,無理,ムリ,ムリ
2677_6506.html,91,10,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,91,11,勤め,動詞,自立,,,一段,連用形,勤める,ツトメ,ツトメ
2677_6506.html,91,12,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,91,13,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2677_6506.html,91,14,必要,名詞,形容動詞語幹,,,,,必要,ヒツヨウ,ヒツヨー
2677_6506.html,91,15,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,91,16,なかろ,助動詞,,,,特殊・ナイ,未然ウ接続,ない,ナカロ,ナカロ
2677_6506.html,91,17,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2677_6506.html,91,18,」,記号,括弧閉,,,,,」,」,」
2677_6506.html,92,1,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,92,2,いう,動詞,自立,,,五段・ワ行促音便,基本形,いう,イウ,イウ
2677_6506.html,92,3,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
2677_6506.html,92,4,、,記号,読点,,,,,、,、,、
2677_6506.html,92,5,塾,名詞,一般,,,,,塾,ジュク,ジュク
2677_6506.html,92,6,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,92,7,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,92,8,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,92,9,退き,動詞,自立,,,五段・カ行イ音便,連用形,退く,シリゾキ,シリゾキ
2677_6506.html,92,10,、,記号,読点,,,,,、,、,、
2677_6506.html,92,11,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,92,12,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,92,13,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2677_6506.html,92,14,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,92,15,家,名詞,一般,,,,,家,イエ,イエ
2677_6506.html,92,16,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,92,17,通う,動詞,自立,,,五段・ワ行促音便,基本形,通う,カヨウ,カヨウ
2677_6506.html,92,18,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,92,19,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,92,20,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,92,21,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,92,22,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,92,23,、,記号,読点,,,,,、,、,、
2677_6506.html,92,24,間もなく,副詞,助詞類接続,,,,,間もなく,マモナク,マモナク
2677_6506.html,92,25,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,92,26,江東,名詞,一般,,,,,江東,コウトウ,コートー
2677_6506.html,92,27,義,名詞,一般,,,,,義,ギ,ギ
2677_6506.html,92,28,塾,名詞,一般,,,,,塾,ジュク,ジュク
2677_6506.html,92,29,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,92,30,解散,名詞,サ変接続,,,,,解散,カイサン,カイサン
2677_6506.html,92,31,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,92,32,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,92,33,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,92,34,了,名詞,一般,,,,,了,リョウ,リョー
2677_6506.html,92,35,っ,動詞,非自立,,,五段・カ行促音便,連用タ接続,く,ッ,ッ
2677_6506.html,92,36,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,92,37,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,92,38,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,92,39,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,92,40,。,記号,句点,,,,,。,。,。
2677_6506.html,93,1,それから,接続詞,,,,,,それから,ソレカラ,ソレカラ
2677_6506.html,93,2,、,記号,読点,,,,,、,、,、
2677_6506.html,93,3,後,名詞,接尾,副詞可能,,,,後,ゴ,ゴ
2677_6506.html,93,4,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,93,5,学資,名詞,一般,,,,,学資,ガクシ,ガクシ
2677_6506.html,93,6,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,93,7,いうまでもなく,形容詞,自立,,,形容詞・アウオ段,連用テ接続,いうまでもない,イウマデモナク,イウマデモナク
2677_6506.html,93,8,、,記号,読点,,,,,、,、,、
2677_6506.html,93,9,再び,名詞,副詞可能,,,,,再び,フタタビ,フタタビ
2677_6506.html,93,10,家,名詞,接尾,一般,,,,家,カ,カ
2677_6506.html,93,11,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,93,12,仰い,動詞,自立,,,五段・ガ行,連用タ接続,仰ぐ,アオイ,アオイ
2677_6506.html,93,13,で,助詞,接続助詞,,,,,で,デ,デ
2677_6506.html,93,14,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,93,15,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,93,16,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,93,17,、,記号,読点,,,,,、,、,、
2677_6506.html,93,18,大学,名詞,一般,,,,,大学,ダイガク,ダイガク
2677_6506.html,93,19,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2677_6506.html,93,20,進む,動詞,自立,,,五段・マ行,基本形,進む,ススム,ススム
2677_6506.html,93,21,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,93,22,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,93,23,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,93,24,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,93,25,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,93,26,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,93,27,、,記号,読点,,,,,、,、,、
2677_6506.html,93,28,特に,副詞,一般,,,,,特に,トクニ,トクニ
2677_6506.html,93,29,文部省,名詞,固有名詞,組織,,,,文部省,モンブショウ,モンブショー
2677_6506.html,93,30,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,93,31,貸費,名詞,一般,,,,,貸費,タイヒ,タイヒ
2677_6506.html,93,32,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,93,33,受ける,動詞,自立,,,一段,基本形,受ける,ウケル,ウケル
2677_6506.html,93,34,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,93,35,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,93,36,なり,動詞,自立,,,五段・ラ行,連用形,なる,ナリ,ナリ
2677_6506.html,93,37,、,記号,読点,,,,,、,、,、
2677_6506.html,93,38,一方,接続詞,,,,,,一方,イッポウ,イッポー
2677_6506.html,93,39,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,93,40,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,93,41,又,副詞,助詞類接続,,,,,又,マタ,マタ
2677_6506.html,93,42,東京,名詞,固有名詞,地域,一般,,,東京,トウキョウ,トーキョー
2677_6506.html,93,43,専門,名詞,一般,,,,,専門,センモン,センモン
2677_6506.html,93,44,学校,名詞,一般,,,,,学校,ガッコウ,ガッコー
2677_6506.html,93,45,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,93,46,講師,名詞,一般,,,,,講師,コウシ,コーシ
2677_6506.html,93,47,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,93,48,勤め,動詞,自立,,,一段,連用形,勤める,ツトメ,ツトメ
2677_6506.html,93,49,つつ,助詞,接続助詞,,,,,つつ,ツツ,ツツ
2677_6506.html,93,50,、,記号,読点,,,,,、,、,、
2677_6506.html,93,51,それ程,副詞,助詞類接続,,,,,それ程,ソレホド,ソレホド
2677_6506.html,93,52,、,記号,読点,,,,,、,、,、
2677_6506.html,93,53,苦しみ,名詞,一般,,,,,苦しみ,クルシミ,クルシミ
2677_6506.html,93,54,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,93,55,なく,形容詞,自立,,,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
2677_6506.html,93,56,大学,名詞,一般,,,,,大学,ダイガク,ダイガク
2677_6506.html,93,57,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,93,58,卒,名詞,一般,,,,,卒,ソツ,ソツ
2677_6506.html,93,59,え,動詞,自立,,,一段,連用形,える,エ,エ
2677_6506.html,93,60,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,93,61,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,93,62,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,93,63,次第,名詞,副詞可能,,,,,次第,シダイ,シダイ
2677_6506.html,93,64,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,93,65,、,記号,読点,,,,,、,、,、
2677_6506.html,93,66,要するに,副詞,一般,,,,,要するに,ヨウスルニ,ヨースルニ
2677_6506.html,93,67,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2677_6506.html,93,68,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,93,69,益,名詞,サ変接続,,,,,益,エキ,エキ
2677_6506.html,93,70,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
